,Air Dew Point,Air Temperature (OC),Humidity %,Atmospheric Pressure,Liquid Precipitation,Cloud Cover %,Wind_U,Wind_V
2024-03-19 07:00:00,8.2,9.0,89.0009,1011.1,3.0,0.0,2.37,1.99
2024-03-19 08:00:00,8.2,9.0,89.0009,1011.6333,3.0,0.0,3.5233,2.0333
2024-03-19 09:00:00,8.2,10.2,89.0009,1012.1667,0.0,0.0,4.6767,2.0767
2024-03-19 10:00:00,8.2,10.2,89.0009,1012.7,0.0,0.0,5.83,2.12
2024-03-19 11:00:00,8.2667,10.2,89.0009,1012.7,0.0,0.0,5.6767,2.4467
2024-03-19 12:00:00,8.3333,13.0,89.0009,1012.7,0.0,0.0,5.5233,2.7733
2024-03-19 13:00:00,8.4,13.0,89.0009,1012.7,0.0,0.0,5.37,3.1
2024-03-19 14:00:00,8.5,13.0,89.0009,1013.3,0.0,0.0,4.6267,2.9467
2024-03-19 15:00:00,8.6,11.8,89.0009,1013.9,0.0,0.0,3.8833,2.7933
2024-03-19 16:00:00,8.7,11.8,89.0009,1014.5,0.0,0.0,3.14,2.64
2024-03-19 17:00:00,8.3333,11.8,89.0009,1015.3667,0.0,0.0,2.75,2.0
2024-03-19 18:00:00,7.9667,9.6,89.0009,1016.2333,4.0,0.0,2.36,1.36
2024-03-19 19:00:00,7.6,9.6,89.0009,1017.1,4.0,0.0,1.97,0.72
2024-03-19 20:00:00,7.4667,9.6,89.0009,1017.2,4.0,0.0,1.97,0.72
2024-03-19 21:00:00,7.3333,8.8,89.0009,1017.3,0.0,0.0,1.97,0.72
2024-03-19 22:00:00,7.2,8.8,89.0009,1017.4,0.0,0.0,1.97,0.72
2024-03-19 23:00:00,6.7,8.8,89.0009,1017.3,0.0,0.0,1.83,1.3733
2024-03-20 00:00:00,6.2,7.8,89.0009,1017.2,0.0,0.0,1.69,2.0267
2024-03-20 01:00:00,5.7,7.8,89.0009,1017.1,0.0,0.0,1.55,2.68
2024-03-20 02:00:00,6.0,7.8,89.0009,1017.2333,0.0,0.0,1.2833,2.22
2024-03-20 03:00:00,6.3,7.4,89.0009,1017.3667,0.0,0.0,1.0167,1.76
2024-03-20 04:00:00,6.6,7.4,89.0009,1017.5,0.0,0.0,0.75,1.3
2024-03-20 05:00:00,6.7,7.4,89.0009,1018.0,0.0,0.0,0.75,1.3
2024-03-20 06:00:00,6.8,9.8,89.0009,1018.5,3.5,0.0,0.75,1.3
2024-03-20 07:00:00,6.9,9.8,89.0009,1019.0,3.5,0.0,0.75,1.3
2024-03-20 08:00:00,6.9,9.8,89.0009,1019.0,3.5,0.0,0.75,1.3
2024-03-20 09:00:00,6.9,9.8,89.0009,1019.0,3.5,0.0,0.75,1.3
2024-03-20 10:00:00,6.9,9.8,89.0009,1019.0,3.5,0.0,0.75,1.3
2024-03-20 11:00:00,6.6333,9.8,89.0009,1018.7,3.5,0.0,2.0833,2.1967
2024-03-20 12:00:00,6.3667,16.8,89.0009,1018.4,0.0,0.0,3.4167,3.0933
2024-03-20 13:00:00,6.1,16.8,89.0009,1018.1,0.0,0.0,4.75,3.99
2024-03-20 14:00:00,5.5667,16.8,89.0009,1018.3,0.0,0.0,4.75,3.99
2024-03-20 15:00:00,5.0333,16.4,89.0009,1018.5,0.0,0.0,4.75,3.99
2024-03-20 16:00:00,4.5,16.4,89.0009,1018.7,0.0,0.0,4.75,3.99
2024-03-20 17:00:00,4.5,16.4,89.0009,1018.7,0.0,0.0,4.75,3.99
2024-03-20 18:00:00,4.5,16.4,89.0009,1018.7,0.0,0.0,4.75,3.99
2024-03-20 19:00:00,4.5,16.4,89.0009,1018.7,0.0,0.0,4.75,3.99
2024-03-20 20:00:00,5.5333,16.4,89.0009,1019.3333,0.0,0.0,3.1667,2.66
2024-03-20 21:00:00,6.5667,8.8,89.0009,1019.9667,0.0,0.0,1.5833,1.33
2024-03-20 22:00:00,7.6,8.8,89.0009,1020.6,0.0,0.0,0.0,0.0
2024-03-20 23:00:00,7.0333,8.8,89.0009,1020.4,0.0,0.0,0.0,0.0
2024-03-21 00:00:00,6.4667,7.2,89.0009,1020.2,0.0,0.0,0.0,0.0
2024-03-21 01:00:00,5.9,7.2,89.0009,1020.0,0.0,0.0,0.0,0.0
2024-03-21 02:00:00,5.6333,7.2,89.0009,1019.8,0.0,0.0,0.0,0.0
2024-03-21 03:00:00,5.3667,6.4,89.0009,1019.6,0.0,0.0,0.0,0.0
2024-03-21 04:00:00,5.1,6.4,89.0009,1019.4,0.0,0.0,0.0,0.0
2024-03-21 05:00:00,6.1,6.4,89.0009,1019.3,0.0,0.0,-0.88,1.0467
2024-03-21 06:00:00,7.1,12.0,89.0009,1019.2,0.0,0.0,-1.76,2.0933
2024-03-21 07:00:00,8.1,12.0,89.0009,1019.1,0.0,0.0,-2.64,3.14
2024-03-21 08:00:00,8.1,12.0,89.0009,1019.1,0.0,0.0,-2.64,3.14
2024-03-21 09:00:00,8.1,12.0,89.0009,1019.1,0.0,0.0,-2.64,3.14
2024-03-21 10:00:00,8.1,12.0,89.0009,1019.1,0.0,0.0,-2.64,3.14
2024-03-21 11:00:00,6.6333,12.0,89.0009,1017.4667,0.0,0.0,-0.6667,3.3967
2024-03-21 12:00:00,5.1667,22.8,89.0009,1015.8333,0.0,0.0,1.3067,3.6533
2024-03-21 13:00:00,3.7,22.8,89.0009,1014.2,0.0,0.0,3.28,3.91
2024-03-21 14:00:00,3.5667,22.8,89.0009,1013.8,0.0,0.0,3.5333,2.37
2024-03-21 15:00:00,3.4333,20.4,89.0009,1013.4,0.0,0.0,3.7867,0.83
2024-03-21 16:00:00,3.3,20.4,89.0009,1013.0,0.0,0.0,4.04,-0.71
2024-03-21 17:00:00,4.5,20.4,89.0009,1013.0333,0.0,0.0,3.0467,-1.4433
2024-03-21 18:00:00,5.7,15.2,89.0009,1013.0667,0.0,0.0,2.0533,-2.1767
2024-03-21 19:00:00,6.9,15.2,89.0009,1013.1,0.0,0.0,1.06,-2.91
2024-03-21 20:00:00,7.6,15.2,89.0009,1012.9,0.0,0.0,2.7433,-2.3
2024-03-21 21:00:00,8.3,12.8,89.0009,1012.7,0.0,0.0,4.4267,-1.69
2024-03-21 22:00:00,9.0,12.8,89.0009,1012.5,0.0,0.0,6.11,-1.08
2024-03-21 23:00:00,8.4667,12.8,89.0009,1012.2333,0.0,0.0,4.0733,-0.72
2024-03-22 00:00:00,7.9333,9.8,89.0009,1011.9667,0.2,0.0,2.0367,-0.36
2024-03-22 01:00:00,7.4,9.8,89.0009,1011.7,0.2,0.0,0.0,-0.0
2024-03-22 02:00:00,5.8667,9.8,89.0009,1011.8,0.2,0.0,0.0,-0.0
2024-03-22 03:00:00,4.3333,7.8,89.0009,1011.9,0.0,0.0,0.0,-0.0
2024-03-22 04:00:00,2.8,7.8,89.0009,1012.0,0.0,0.0,0.0,-0.0
2024-03-22 05:00:00,2.8,7.8,89.0009,1012.0,0.0,0.0,0.0,-0.0
2024-03-22 06:00:00,2.8,7.8,89.0009,1012.0,0.0,0.0,0.0,-0.0
2024-03-22 07:00:00,2.8,7.8,89.0009,1012.0,0.0,0.0,0.0,-0.0
2024-03-22 08:00:00,2.8,7.8,89.0009,1012.0,0.0,0.0,0.0,-0.0
2024-03-22 09:00:00,2.8,7.8,89.0009,1012.0,0.0,0.0,0.0,-0.0
2024-03-22 10:00:00,2.8,7.8,89.0009,1012.0,0.0,0.0,0.0,-0.0
2024-03-22 11:00:00,2.8,7.8,89.0009,1012.0,0.0,0.0,0.0,-0.0
2024-03-22 12:00:00,2.8,7.8,89.0009,1012.0,0.0,0.0,0.0,-0.0
2024-03-22 13:00:00,2.8,7.8,89.0009,1012.0,0.0,0.0,0.0,-0.0
2024-03-22 14:00:00,3.1333,7.8,89.0009,1012.6333,0.0,0.0,0.5,0.0
2024-03-22 15:00:00,3.4667,13.6,89.0009,1013.2667,0.0,0.0,1.0,0.0
2024-03-22 16:00:00,3.8,13.6,89.0009,1013.9,0.0,0.0,1.5,0.0
2024-03-22 17:00:00,4.7667,13.6,89.0009,1014.5333,0.0,0.0,1.0,0.0
2024-03-22 18:00:00,5.7333,9.6,89.0009,1015.1667,0.0,0.0,0.5,0.0
2024-03-22 19:00:00,6.7,9.6,89.0009,1015.8,0.0,0.0,0.0,0.0
2024-03-22 20:00:00,6.8667,9.6,89.0009,1015.5333,0.0,0.0,0.92,0.77
2024-03-22 21:00:00,7.0333,10.4,89.0009,1015.2667,0.0,0.0,1.84,1.54
2024-03-22 22:00:00,7.2,10.4,89.0009,1015.0,0.0,0.0,2.76,2.31
2024-03-22 23:00:00,7.3,10.4,89.0009,1014.8667,0.0,0.0,1.84,1.54
2024-03-23 00:00:00,7.4,8.9,89.0009,1014.7333,0.0,0.0,0.92,0.77
2024-03-23 01:00:00,7.5,8.9,89.0009,1014.6,0.0,0.0,0.0,0.0
2024-03-23 02:00:00,7.3333,8.9,89.0009,1014.6333,0.0,0.0,0.8133,0.2967
2024-03-23 03:00:00,7.1667,8.0,89.0009,1014.6667,0.0,0.0,1.6267,0.5933
2024-03-23 04:00:00,7.0,8.0,89.0009,1014.7,0.0,0.0,2.44,0.89
2024-03-23 05:00:00,6.1,8.0,89.0009,1014.9667,0.0,0.0,2.5967,0.9467
2024-03-23 06:00:00,5.2,11.6,89.0009,1015.2333,0.0,0.0,2.7533,1.0033
2024-03-23 07:00:00,4.3,11.6,89.0009,1015.5,0.0,0.0,2.91,1.06
2024-03-23 08:00:00,4.4333,11.6,89.0009,1015.1667,0.0,0.0,2.0267,1.2
2024-03-23 09:00:00,4.5667,15.4,89.0009,1014.8333,0.0,0.0,1.1433,1.34
2024-03-23 10:00:00,4.7,15.4,89.0009,1014.5,0.0,0.0,0.26,1.48
2024-03-23 11:00:00,4.9,15.4,89.0009,1013.6667,0.0,0.0,0.71,0.5367
2024-03-23 12:00:00,5.1,16.6,89.0009,1012.8333,0.0,0.0,1.16,-0.4067
2024-03-23 13:00:00,5.3,16.6,89.0009,1012.0,0.0,0.0,1.61,-1.35
2024-03-23 14:00:00,5.9,16.6,89.0009,1011.9333,0.0,0.0,1.0733,-1.7667
2024-03-23 15:00:00,6.5,14.2,89.0009,1011.8667,0.0,0.0,0.5367,-2.1833
2024-03-23 16:00:00,7.1,14.2,89.0009,1011.8,0.0,0.0,0.0,-2.6
2024-03-23 17:00:00,7.2,14.2,89.0009,1012.0,0.0,0.0,0.0,-1.7333
2024-03-23 18:00:00,7.3,9.8,89.0009,1012.2,0.0,0.0,0.0,-0.8667
2024-03-23 19:00:00,7.4,9.8,89.0009,1012.4,0.0,0.0,0.0,-0.0
2024-03-23 20:00:00,7.3333,9.8,89.0009,1012.1667,0.0,0.0,0.25,-0.4333
2024-03-23 21:00:00,7.2667,8.4,89.0009,1011.9333,0.0,0.0,0.5,-0.8667
2024-03-23 22:00:00,7.2,8.4,89.0009,1011.7,0.0,0.0,0.75,-1.3
2024-03-23 23:00:00,6.8333,8.4,89.0009,1011.2,0.0,0.0,1.3933,-1.3833
2024-03-24 00:00:00,6.4667,8.6,89.0009,1010.7,0.0,0.0,2.0367,-1.4667
2024-03-24 01:00:00,6.1,8.6,89.0009,1010.2,0.0,0.0,2.68,-1.55
2024-03-24 02:00:00,6.1333,8.6,89.0009,1009.7333,0.0,0.0,3.2267,-1.5567
2024-03-24 03:00:00,6.1667,7.5,89.0009,1009.2667,0.0,0.0,3.7733,-1.5633
2024-03-24 04:00:00,6.2,7.5,89.0009,1008.8,0.0,0.0,4.32,-1.57
2024-03-24 05:00:00,5.9667,7.5,89.0009,1008.9667,0.0,0.0,4.98,-1.81
2024-03-24 06:00:00,5.7333,8.7,89.0009,1009.1333,0.2,0.0,5.64,-2.05
2024-03-24 07:00:00,5.5,8.7,89.0009,1009.3,0.2,0.0,6.3,-2.29
2024-03-24 08:00:00,5.3,8.7,89.0009,1009.4,0.2,0.0,5.5267,-2.2933
2024-03-24 09:00:00,5.1,12.8,89.0009,1009.5,0.0,0.0,4.7533,-2.2967
2024-03-24 10:00:00,4.9,12.8,89.0009,1009.6,0.0,0.0,3.98,-2.3
2024-03-24 11:00:00,6.4,12.8,89.0009,1009.0333,0.0,0.0,4.0,-1.77
2024-03-24 12:00:00,7.9,16.8,89.0009,1008.4667,0.0,0.0,4.02,-1.24
2024-03-24 13:00:00,9.4,16.8,89.0009,1007.9,0.0,0.0,4.04,-0.71
2024-03-24 14:00:00,7.9667,16.8,89.0009,1008.4,0.0,0.0,4.7933,-1.2367
2024-03-24 15:00:00,6.5333,15.1,89.0009,1008.9,0.0,0.0,5.5467,-1.7633
2024-03-24 16:00:00,5.1,15.1,89.0009,1009.4,0.0,0.0,6.3,-2.29
2024-03-24 17:00:00,6.0,15.1,89.0009,1010.3334,0.0,0.0,5.5467,-1.7633
2024-03-24 18:00:00,6.9,10.6,89.0009,1011.2667,0.0,0.0,4.7933,-1.2367
2024-03-24 19:00:00,7.8,10.6,89.0009,1012.2,0.0,0.0,4.04,-0.71
2024-03-24 20:00:00,7.2333,10.6,89.0009,1012.5333,0.0,0.0,4.04,-0.71
2024-03-24 21:00:00,6.6667,8.6,89.0009,1012.8667,0.0,0.0,4.04,-0.71
2024-03-24 22:00:00,6.1,8.6,89.0009,1013.2,0.0,0.0,4.04,-0.71
2024-03-24 23:00:00,5.6333,8.6,89.0009,1013.0333,0.0,0.0,4.04,-0.71
2024-03-25 00:00:00,5.1667,7.1,89.0009,1012.8667,0.0,0.0,4.04,-0.71
2024-03-25 01:00:00,4.7,7.1,89.0009,1012.7,0.0,0.0,4.04,-0.71
2024-03-25 02:00:00,4.4667,7.1,89.0009,1013.1,0.0,0.0,3.7267,-0.4733
2024-03-25 03:00:00,4.2333,6.5,89.0009,1013.5,0.0,0.0,3.4133,-0.2367
2024-03-25 04:00:00,4.0,6.5,89.0009,1013.9,0.0,0.0,3.1,0.0
2024-03-25 05:00:00,5.4,6.5,89.0009,1014.8334,0.0,0.0,2.9867,0.77
2024-03-25 06:00:00,6.8,11.0,89.0009,1015.7667,0.2,0.0,2.8733,1.54
2024-03-25 07:00:00,8.2,11.0,89.0009,1016.7,0.2,0.0,2.76,2.31
2024-03-25 08:00:00,7.7333,11.0,89.0009,1017.1333,0.2,0.0,0.3667,2.39
2024-03-25 09:00:00,7.2667,13.6,89.0009,1017.5667,0.0,0.0,-2.0267,2.47
2024-03-25 10:00:00,6.8,13.6,89.0009,1018.0,0.0,0.0,-4.42,2.55
2024-03-25 11:00:00,3.5,13.6,89.0009,1018.1333,0.0,0.0,-1.93,1.88
2024-03-25 12:00:00,0.2,15.0,89.0009,1018.2667,0.0,0.0,0.56,1.21
2024-03-25 13:00:00,-3.1,15.0,89.0009,1018.4,0.0,0.0,3.05,0.54
2024-03-25 14:00:00,-2.2333,15.0,89.0009,1018.4667,0.0,0.0,4.1133,-0.84
2024-03-25 15:00:00,-1.3667,15.2,89.0009,1018.5333,0.0,0.0,5.1767,-2.22
2024-03-25 16:00:00,-0.5,15.2,89.0009,1018.6,0.0,0.0,6.24,-3.6
2024-03-25 17:00:00,1.4333,15.2,89.0009,1019.2,0.0,0.0,5.0533,-2.9167
2024-03-25 18:00:00,3.3667,10.4,89.0009,1019.8,0.0,0.0,3.8667,-2.2333
2024-03-25 19:00:00,5.3,10.4,89.0009,1020.4,0.0,0.0,2.68,-1.55
2024-03-25 20:00:00,4.6667,10.4,89.0009,1020.5333,0.0,0.0,1.7867,-1.0333
2024-03-25 21:00:00,4.0333,6.2,89.0009,1020.6667,0.0,0.0,0.8933,-0.5167
2024-03-25 22:00:00,3.4,6.2,89.0009,1020.8,0.0,0.0,0.0,-0.0
2024-03-25 23:00:00,3.1333,6.2,89.0009,1020.6333,0.0,0.0,0.0,-0.0
2024-03-26 00:00:00,2.8667,4.0,89.0009,1020.4667,0.0,0.0,0.0,-0.0
2024-03-26 01:00:00,2.6,4.0,89.0009,1020.3,0.0,0.0,0.0,-0.0
2024-03-26 02:00:00,2.6333,4.0,89.0009,1020.2667,0.0,0.0,0.6067,0.35
2024-03-26 03:00:00,2.6667,3.2,89.0009,1020.2333,0.0,0.0,1.2133,0.7
2024-03-26 04:00:00,2.7,3.2,89.0009,1020.2,0.0,0.0,1.82,1.05
2024-03-26 05:00:00,3.3333,3.2,89.0009,1020.5,0.0,0.0,0.7467,1.9833
2024-03-26 06:00:00,3.9667,11.0,89.0009,1020.8,0.0,0.0,-0.3267,2.9167
2024-03-26 07:00:00,4.6,11.0,89.0009,1021.1,0.0,0.0,-1.4,3.85
2024-03-26 08:00:00,4.1667,11.0,89.0009,1021.1666,0.0,0.0,0.8567,3.6
2024-03-26 09:00:00,3.7333,16.4,89.0009,1021.2333,0.0,0.0,3.1133,3.35
2024-03-26 10:00:00,3.3,16.4,89.0009,1021.3,0.0,0.0,5.37,3.1
2024-03-26 11:00:00,2.6667,16.4,89.0009,1021.1333,0.0,0.0,5.23,4.0333
2024-03-26 12:00:00,2.0333,19.4,89.0009,1020.9667,0.0,0.0,5.09,4.9667
2024-03-26 13:00:00,1.4,19.4,89.0009,1020.8,0.0,0.0,4.95,5.9
2024-03-26 14:00:00,1.4,19.4,89.0009,1020.8,0.0,0.0,4.95,5.9
2024-03-26 15:00:00,1.4,19.4,89.0009,1020.8,0.0,0.0,4.95,5.9
2024-03-26 16:00:00,1.4,19.4,89.0009,1020.8,0.0,0.0,4.95,5.9
2024-03-26 17:00:00,1.7333,19.4,89.0009,1020.8,0.0,0.0,3.9633,4.49
2024-03-26 18:00:00,2.0667,15.0,89.0009,1020.8,0.0,0.0,2.9767,3.08
2024-03-26 19:00:00,2.4,15.0,89.0009,1020.8,0.0,0.0,1.99,1.67
2024-03-26 20:00:00,2.4,15.0,89.0009,1020.8,0.0,0.0,1.99,1.67
2024-03-26 21:00:00,2.4,15.0,89.0009,1020.8,0.0,0.0,1.99,1.67
2024-03-26 22:00:00,2.4,15.0,89.0009,1020.8,0.0,0.0,1.99,1.67
2024-03-26 23:00:00,2.4,15.0,89.0009,1020.8,0.0,0.0,1.99,1.67
2024-03-27 00:00:00,2.4,15.0,89.0009,1020.8,0.0,0.0,1.99,1.67
2024-03-27 01:00:00,2.4,15.0,89.0009,1020.8,0.0,0.0,1.99,1.67
2024-03-27 02:00:00,2.4,15.0,89.0009,1020.8,0.0,0.0,1.99,1.67
2024-03-27 03:00:00,2.4,15.0,89.0009,1020.8,0.0,0.0,1.99,1.67
2024-03-27 04:00:00,2.4,15.0,89.0009,1020.8,0.0,0.0,1.99,1.67
2024-03-27 05:00:00,3.6,15.0,89.0009,1021.3667,0.0,0.0,1.8633,1.5633
2024-03-27 06:00:00,4.8,12.6,89.0009,1021.9333,0.0,0.0,1.7367,1.4567
2024-03-27 07:00:00,6.0,12.6,89.0009,1022.5,0.0,0.0,1.61,1.35
2024-03-27 08:00:00,5.3667,12.6,89.0009,1022.1667,0.0,0.0,0.4167,1.14
2024-03-27 09:00:00,4.7333,20.6,89.0009,1021.8333,0.0,0.0,-0.7767,0.93
2024-03-27 10:00:00,4.1,20.6,89.0009,1021.5,0.0,0.0,-1.97,0.72
2024-03-27 11:00:00,4.1,20.6,89.0009,1021.0,0.0,0.0,-0.5467,1.8067
2024-03-27 12:00:00,4.1,24.8,89.0009,1020.5,0.0,0.0,0.8767,2.8933
2024-03-27 13:00:00,4.1,24.8,89.0009,1020.0,0.0,0.0,2.3,3.98
2024-03-27 14:00:00,3.2,24.8,89.0009,1019.7333,0.0,0.0,1.5333,2.6533
2024-03-27 15:00:00,2.3,24.8,89.0009,1019.4667,0.0,0.0,0.7667,1.3267
2024-03-27 16:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-27 17:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-27 18:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-27 19:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-27 20:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-27 21:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-27 22:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-27 23:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 00:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 01:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 02:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 03:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 04:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 05:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 06:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 07:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 08:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 09:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 10:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 11:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 12:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 13:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 14:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 15:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 16:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 17:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 18:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 19:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 20:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 21:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 22:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-28 23:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 00:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 01:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 02:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 03:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 04:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 05:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 06:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 07:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 08:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 09:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 10:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 11:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 12:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 13:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 14:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 15:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 16:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 17:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 18:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 19:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 20:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 21:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 22:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-29 23:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 00:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 01:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 02:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 03:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 04:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 05:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 06:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 07:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 08:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 09:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 10:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 11:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 12:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 13:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 14:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 15:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 16:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 17:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 18:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 19:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 20:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 21:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 22:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-30 23:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 00:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 01:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 02:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 03:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 04:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 05:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
2024-03-31 06:00:00,1.4,24.8,89.0009,1019.2,0.0,0.0,0.0,0.0
