,Air Dew Point,Air Temperature (OC),Humidity %,Atmospheric Pressure,Liquid Precipitation,Cloud Cover %,Wind_U,Wind_V
2024-03-15 04:00:00,5.466666666666665,7.0,93.3522259387568,1016.109997558591,0.0,0.0,3.957333333333333,0.017333333333333333
2024-03-15 05:00:00,5.4133333206176735,8.0,93.40340107921274,1016.179998779294,0.0,0.0,4.230666666666667,0.017333333333333333
2024-03-15 06:00:00,5.479999987284341,11.6000003814697,74.39473028730936,1016.310003662107,0.0,12.5,4.610666666666666,0.017333333333333333
2024-03-15 07:00:00,5.679999987284341,13.0,58.2984739689881,1016.44000854492,0.0,25.0,5.058666666666666,0.034666666666666665
2024-03-15 08:00:00,5.679999987284341,14.0,54.624817014395546,1016.480010986327,0.0,25.0,5.243333333333334,-0.17200000000000001
2024-03-15 09:00:00,5.746666653951007,15.8000001907348,47.64059420670956,1016.4600097656241,0.0,25.0,5.472666666666667,-0.362
2024-03-15 10:00:00,5.813333320617674,16.0,48.029752564112,1016.4400085449212,0.0,50.0,5.502666666666667,-0.398
2024-03-15 11:00:00,5.999999999999997,17.0,45.07055015446231,1016.520007324218,0.0,50.0,5.568666666666667,-0.3866666666666667
2024-03-15 12:00:00,6.066666666666665,16.0,51.835212595791425,1016.5700073242181,0.0,25.0,5.536,-0.3206666666666667
2024-03-15 13:00:00,6.066666666666665,17.0,45.07055015446231,1016.620007324218,0.0,25.0,5.608,-0.308
2024-03-15 14:00:00,6.020000012715656,17.0,48.30688933849665,1016.790008544921,0.0,25.0,5.497333333333333,-0.36733333333333335
2024-03-15 15:00:00,5.953333346048989,17.0,47.97426636153656,1016.920007324218,0.0,25.0,5.162,-0.5
2024-03-15 16:00:00,5.553333346048989,13.0,66.93429940077247,1017.0500061035151,0.0,25.0,4.9206666666666665,-0.5453333333333333
2024-03-15 17:00:00,5.50666669209798,12.0,71.47227107272683,1017.2500061035149,0.0,25.0,4.533333333333333,-0.708
2024-03-15 18:00:00,5.30666669209798,12.0,77.0416637265161,1017.540008544921,0.0,25.0,3.9953333333333334,-0.7413333333333333
2024-03-15 19:00:00,5.173333358764647,11.0,76.35732912671828,1017.830010986327,0.0,25.0,3.384666666666667,-0.8486666666666667
2024-03-15 20:00:00,4.9266667048136386,11.0,76.35732912671828,1018.1200134277329,0.0,25.0,2.9546666666666668,-0.762
2024-03-15 21:00:00,4.793333371480305,9.80000019073486,79.92793151806723,1018.310015869139,0.0,0.0,2.475333333333333,-0.672
2024-03-15 22:00:00,4.660000038146972,6.0,87.00090236095129,1018.5000183105449,0.0,0.0,1.9286666666666668,-0.672
2024-03-15 23:00:00,4.700000031789143,6.0,60.807981934065246,1018.720019531248,0.0,0.0,1.438,-0.35400000000000004
2024-03-16 00:00:00,4.700000031789143,5.40000009536743,90.69104142612613,1018.820019531248,0.0,0.0,0.9586666666666669,-0.07733333333333332
2024-03-16 01:00:00,4.700000031789143,4.0,86.8033629535462,1018.920019531248,0.0,0.0,0.8053333333333335,0.045333333333333344
2024-03-16 02:00:00,4.446666685740153,4.0,93.19512193933073,1019.1600158691379,0.0,0.0,0.34199999999999997,0.06866666666666668
2024-03-16 03:00:00,4.380000019073487,3.40000009536743,93.16304185178986,1019.3300109863251,0.0,0.0,0.038666666666666655,0.15
2024-03-16 04:00:00,4.046666685740153,3.0,100.0,1019.500006103512,0.0,0.0,-0.23533333333333334,0.2986666666666667
2024-03-16 05:00:00,3.700000015894571,6.0,87.00090236095129,1019.6300048828091,0.0,0.0,-0.398,0.35800000000000004
2024-03-16 06:00:00,3.500000015894571,8.19999980926513,89.03398557647752,1019.7600036621061,0.0,62.5,-0.3306666666666667,0.594
2024-03-16 07:00:00,3.6333333492279043,10.0,81.61891574974696,1019.890002441403,0.0,0.0,-0.46333333333333326,0.7053333333333334
2024-03-16 08:00:00,3.6333333492279043,11.0,76.35732912671828,1019.8099975585901,0.0,0.0,-0.4013333333333334,0.7979999999999999
2024-03-16 09:00:00,3.8333333492279045,13.1999998092651,54.79738893335552,1019.69999389648,0.0,62.5,-0.11800000000000004,0.7493333333333333
2024-03-16 10:00:00,3.8333333492279045,14.0,58.547210575568684,1019.5899902343699,0.0,0.0,0.19333333333333333,0.7733333333333334
2024-03-16 11:00:00,3.893333339691161,17.0,36.48122227916951,1019.4199890136672,0.0,0.0,0.29333333333333333,0.6
2024-03-16 12:00:00,3.960000006357828,17.3999996185302,33.83232594113031,1019.1099914550741,0.0,62.5,0.2973333333333333,0.6426666666666667
2024-03-16 13:00:00,3.960000006357828,17.0,33.95938909709623,1018.799993896481,0.0,0.0,0.4086666666666666,0.7753333333333334
2024-03-16 14:00:00,3.7999999999999985,17.0,33.95938909709623,1018.5499938964809,0.0,0.0,0.434,0.5740000000000001
2024-03-16 15:00:00,3.5999999999999988,16.6000003814697,43.10764390442753,1018.339990234371,0.0,62.5,0.4766666666666666,0.39733333333333337
2024-03-16 16:00:00,3.3999999999999986,15.0,51.20848118783703,1018.1299865722609,0.0,0.0,0.3193333333333333,0.22066666666666665
2024-03-16 17:00:00,3.3333333174387594,12.0,54.09774945803408,1017.719982910151,0.0,0.0,0.6633333333333333,0.06333333333333334
2024-03-16 18:00:00,3.199999984105426,12.0,55.25700401969536,1017.5199829101509,0.0,62.5,0.6886666666666666,-0.13799999999999998
2024-03-16 19:00:00,3.266666650772093,11.0,62.01534498855521,1017.319982910151,0.0,0.0,0.7219999999999999,-0.438
2024-03-16 20:00:00,3.353333314259845,11.0,62.01534498855521,1017.3199829101511,0.0,0.0,0.7046666666666666,-0.5366666666666667
2024-03-16 21:00:00,3.4866666475931782,11.3999996185302,60.818245706973464,1017.3799804687442,0.0,62.5,0.5259999999999999,-0.8133333333333334
2024-03-16 22:00:00,3.619999980926512,11.0,62.01534498855521,1017.439978027337,0.0,0.0,0.5019999999999999,-0.9513333333333335
2024-03-16 23:00:00,3.5733333110809307,11.0,62.01534498855521,1017.229980468743,0.0,0.0,0.11133333333333327,-0.9286666666666666
2024-03-17 00:00:00,3.4399999777475974,10.1999998092651,62.26360689430055,1016.9599853515562,0.0,62.5,-0.4020000000000001,-0.9513333333333333
2024-03-17 01:00:00,3.306666644414264,11.0,62.01534498855521,1016.689990234369,0.0,0.0,-0.7833333333333333,-1.0713333333333332
2024-03-17 02:00:00,3.113333314657209,9.0,66.06967585994082,1016.419995117182,0.0,0.0,-1.2026666666666666,-1.032
2024-03-17 03:00:00,2.979999981323876,9.39999961853027,62.51641315404639,1016.3499999999949,0.0,62.5,-1.5873333333333335,-1.1646666666666665
2024-03-17 04:00:00,2.913333314657209,8.0,70.69754065838923,1016.2800048828079,0.0,0.0,-2.033333333333333,-1.3566666666666667
2024-03-17 05:00:00,2.7666666527589143,11.0,57.79527638318065,1016.010009765621,0.0,0.0,-2.2606666666666664,-1.326
2024-03-17 06:00:00,2.633333319425581,14.8000001907348,46.044248804701205,1015.5400146484338,0.0,62.5,-2.488,-1.2953333333333332
2024-03-17 07:00:00,2.566666652758914,17.0,39.167514288847435,1015.0700195312469,0.0,0.0,-2.820666666666667,-1.2826666666666668
2024-03-17 08:00:00,2.5199999829133333,19.0,29.94727110520643,1014.3000244140601,0.0,0.0,-3.384,-1.1960000000000002
2024-03-17 09:00:00,2.38666664958,20.6000003814697,25.970675386574822,1013.80002441406,0.0,62.5,-3.6926666666666668,-0.8659999999999999
2024-03-17 10:00:00,2.319999982913333,23.0,25.160799767922125,1013.30002441406,0.0,0.0,-4.367333333333333,-0.31466666666666665
2024-03-17 11:00:00,2.4399999956289915,24.0,25.432856775619726,1012.54002075195,0.0,0.0,-4.6899999999999995,-0.21599999999999994
2024-03-17 12:00:00,2.706666662295658,24.6000003814697,22.68931348712851,1011.7800170898399,0.0,62.5,-5.371333333333333,0.35066666666666674
2024-03-17 13:00:00,3.106666662295658,25.0,22.312486872552377,1011.0200134277299,0.0,0.0,-5.736,0.63
2024-03-17 14:00:00,3.673333344856893,24.0,25.432856775619726,1010.2600097656201,0.0,0.0,-5.808666666666666,0.9646666666666667
2024-03-17 15:00:00,4.273333344856892,24.2000007629394,24.426933524715345,1009.70000610351,0.0,62.5,-5.79,1.1166666666666667
2024-03-17 16:00:00,4.873333344856892,24.0,23.6885520583024,1009.1400024414,0.0,0.0,-5.818666666666667,1.1946666666666665
2024-03-17 17:00:00,5.553333369890841,24.0,23.6885520583024,1008.449999999994,0.0,0.0,-5.8839999999999995,1.1826666666666668
2024-03-17 18:00:00,6.1533333698908415,22.7999992370605,30.17325745362629,1008.059997558588,0.0,62.5,-5.945333333333334,1.1233333333333335
2024-03-17 19:00:00,6.620000036557508,21.0,40.31868433282171,1007.669995117182,0.0,0.0,-5.879999999999999,1.1353333333333333
2024-03-17 20:00:00,7.140000025431307,19.0,52.27827145927635,1006.9699951171821,0.0,25.0,-5.754666666666666,1.370666666666667
2024-03-17 21:00:00,7.740000025431308,17.3999996185302,69.66820380637925,1006.529998779292,0.0,12.5,-5.42,1.7033333333333331
2024-03-17 22:00:00,8.140000025431307,16.0,77.15504026859813,1006.090002441402,0.0,0.0,-4.714,2.0973333333333333
2024-03-17 23:00:00,8.553333377838127,16.0,67.56333261780063,1005.6600036621061,0.0,0.0,-4.082,2.3579999999999997
2024-03-18 00:00:00,9.153333377838127,16.0,70.32382969231125,1005.2300048828099,0.0,62.5,-3.3573333333333335,2.4859999999999998
2024-03-18 01:00:00,9.753333377838127,16.0,72.21894762129433,1004.800006103514,0.0,0.0,-2.2613333333333334,2.4746666666666663
2024-03-18 02:00:00,10.206666692097972,16.0,67.56333261780063,1004.4300048828111,0.0,0.0,-1.5013333333333334,2.975333333333333
2024-03-18 03:00:00,10.47333335876464,15.6000003814697,67.9346207126818,1004.1900024414041,0.0,62.5,-0.44266666666666665,3.0313333333333334
2024-03-18 04:00:00,10.606666692097972,14.0,82.13548036749823,1003.9499999999971,0.0,0.0,0.4286666666666667,3.0653333333333337
2024-03-18 05:00:00,10.493333371480299,13.0,76.68106954930506,1003.8700012207,0.0,0.0,1.0726666666666667,2.7246666666666663
2024-03-18 06:00:00,10.360000038146966,13.3999996185302,73.70434658429215,1004.099999999997,0.0,62.5,1.8246666666666667,2.5020000000000002
2024-03-18 07:00:00,10.160000038146965,16.0,72.21894762129433,1004.329998779294,0.0,0.0,2.4546666666666668,2.214
2024-03-18 08:00:00,9.953333346048986,17.0,67.76940390278298,1004.5499938964809,0.0,0.0,3.080666666666667,2.029333333333333
2024-03-18 09:00:00,9.820000012715651,17.6000003814697,66.11889347472237,1004.759991455074,0.0,37.5,3.8353333333333333,1.936
2024-03-18 10:00:00,9.753333346048985,17.0,67.76940390278298,1004.9699890136669,0.0,50.0,4.288666666666667,1.8293333333333335
2024-03-18 11:00:00,9.720000012715651,17.0,67.76940390278298,1005.28999023437,0.0,50.0,4.7860000000000005,1.5486666666666666
2024-03-18 12:00:00,9.586666679382319,18.3999996185302,58.437058152982615,1005.54999389648,0.0,37.5,5.051333333333333,1.122
2024-03-18 13:00:00,9.653333346048985,19.0,55.91018876841073,1005.8099975585899,0.0,50.0,5.1146666666666665,0.6153333333333334
2024-03-18 14:00:00,9.620000012715652,17.0,51.74690678526307,1006.2900024414032,0.0,50.0,5.190666666666667,0.18466666666666667
2024-03-18 15:00:00,9.420000012715652,16.5,55.27321998090161,1006.6100036621059,0.0,50.0,5.198666666666666,-0.44933333333333336
2024-03-18 16:00:00,9.220000012715651,15.0,67.35546988018302,1006.930004882809,0.0,50.0,5.031333333333333,-1.0219999999999998
2024-03-18 17:00:00,8.98666667938232,13.0,76.68106954930506,1007.200006103512,0.0,50.0,4.782,-1.4926666666666668
2024-03-18 18:00:00,8.78666667938232,13.0,77.7213985511561,1007.480010986325,0.0,25.0,4.63,-1.8599999999999999
2024-03-18 19:00:00,8.58666667938232,13.0,76.68106954930506,1007.7600158691381,0.0,50.0,4.341333333333334,-1.9646666666666668
2024-03-18 20:00:00,8.379999987284341,12.0,87.56826823314964,1007.990020751951,0.0,50.0,4.426,-1.688
2024-03-18 21:00:00,8.17999998728434,10.5,86.25310924616582,1008.1100219726541,0.0,37.5,4.416666666666667,-1.2393333333333334
2024-03-18 22:00:00,8.17999998728434,10.0,87.38323744820416,1008.230023193357,0.0,50.0,4.397333333333334,-0.8433333333333334
2024-03-18 23:00:00,8.173333326975502,10.0,87.38323744820416,1008.380023193357,0.0,50.0,4.526,-0.4466666666666667
2024-03-19 00:00:00,8.173333326975502,9.5,88.53556176847904,1008.3100219726539,0.100000001490116,37.5,4.4639999999999995,-0.08733333333333333
2024-03-19 01:00:00,8.106666660308836,10.0,87.38323744820416,1008.2400207519511,0.0,50.0,4.956666666666666,0.31266666666666665
2024-03-19 02:00:00,8.03999999364217,9.0,93.45399464344838,1008.3900207519509,0.0,50.0,5.205333333333333,0.7273333333333334
2024-03-19 03:00:00,7.906666660308836,9.0,87.28920944136608,1008.5900207519511,0.0,37.5,5.682,1.0113333333333334
2024-03-19 04:00:00,7.773333326975503,9.0,87.28920944136608,1008.7900207519509,0.0,50.0,6.028666666666667,1.3206666666666667
2024-03-19 05:00:00,7.513333320617674,8.0,93.40340107921274,1009.1900207519509,0.0,50.0,6.379333333333333,1.7253333333333332
2024-03-19 06:00:00,7.646666653951007,9.0,89.71062631287437,1009.6400207519512,4.0,37.5,6.645333333333334,2.2033333333333336
2024-03-19 07:00:00,7.713333320617674,10.0,93.50401529821623,1010.090020751951,0.0,87.5,7.114666666666667,2.3573333333333335
2024-03-19 08:00:00,7.786666679382323,10.0,87.38323744820416,1010.5100158691379,0.0,87.5,7.564000000000001,2.3273333333333337
2024-03-19 09:00:00,7.85333334604899,9.39999961853027,92.21496334430898,1010.900012207028,0.0,37.5,7.811333333333334,2.3286666666666664
2024-03-19 10:00:00,7.920000012715657,9.0,87.28920944136608,1011.290008544918,0.0,87.5,7.957333333333334,2.2580000000000005
2024-03-19 11:00:00,7.999999999999998,9.0,93.45399464344838,1011.8500061035109,0.0,87.5,7.840000000000001,2.082
2024-03-19 12:00:00,7.999999999999998,11.6000003814697,61.29395775016325,1012.190002441401,5.0,37.5,7.635999999999999,1.8560000000000003
2024-03-19 13:00:00,7.933333333333332,12.0,87.56826823314964,1012.5299987792911,0.0,50.0,7.535333333333333,1.79
2024-03-19 14:00:00,7.846666653951007,11.0,87.47625235168276,1013.0899963378852,0.0,50.0,7.355333333333333,1.6373333333333335
2024-03-19 15:00:00,7.646666653951007,10.3999996185302,89.8183534232488,1013.4499938964789,0.0,37.5,7.316666666666667,1.5466666666666666
2024-03-19 16:00:00,7.513333320617674,10.0,93.50401529821623,1013.809991455073,0.0,50.0,6.8966666666666665,1.394
2024-03-19 17:00:00,7.333333333333331,10.0,93.50401529821623,1014.27998657226,0.0,50.0,6.629333333333334,1.1313333333333333
2024-03-19 18:00:00,7.199999999999998,9.39999961853027,92.21496334430898,1014.77998657226,1.0,37.5,5.957333333333334,1.1219999999999999
2024-03-19 19:00:00,7.066666666666665,8.0,93.40340107921274,1015.27998657226,0.0,50.0,5.384666666666666,1.1813333333333333
2024-03-19 20:00:00,7.153333314259844,7.0,93.3522259387568,1015.799987792963,0.0,50.0,4.842666666666667,1.1253333333333335
2024-03-19 21:00:00,7.019999980926512,7.40000009536743,91.46178459326785,1016.149987792963,0.0,37.5,4.554666666666667,1.0833333333333333
2024-03-19 22:00:00,6.9533333142598455,7.0,93.3522259387568,1016.4999877929631,0.0,50.0,4.138000000000001,1.22
2024-03-19 23:00:00,6.973333326975503,7.0,93.3522259387568,1016.8199890136672,0.0,50.0,3.8093333333333335,1.464
2024-03-20 00:00:00,6.906666660308836,6.40000009536743,93.97088352274407,1016.9199890136672,1.0,37.5,3.6786666666666665,1.668
2024-03-20 01:00:00,6.773333326975503,7.0,87.09805658818217,1017.0199890136671,0.0,50.0,3.7066666666666666,1.9766666666666666
2024-03-20 02:00:00,6.606666660308836,7.0,93.3522259387568,1017.2399902343701,0.0,50.0,4.0200000000000005,2.1413333333333333
2024-03-20 03:00:00,6.473333326975503,7.0,91.4355820921247,1017.34999389648,0.0,37.5,4.287333333333334,2.4040000000000004
2024-03-20 04:00:00,6.406666660308836,9.0,93.45399464344838,1017.4599975585901,0.0,50.0,4.5280000000000005,2.5906666666666665
2024-03-20 05:00:00,6.286666679382322,9.0,93.45399464344838,1017.5599975585901,0.0,50.0,4.866,2.6926666666666668
2024-03-20 06:00:00,6.153333346048989,10.6000003814697,90.44117747286577,1017.6399963378869,6.59999990463256,37.5,5.160666666666667,2.8
2024-03-20 07:00:00,6.153333346048989,12.0,76.51998775945347,1017.7199951171839,0.0,50.0,5.343999999999999,2.784
2024-03-20 08:00:00,6.226666673024494,14.0,62.7164590740217,1017.729998779294,0.0,50.0,5.494666666666666,2.584
2024-03-20 09:00:00,6.360000006357827,15.0,53.75868841255876,1017.7700012206999,0.0,50.0,5.712666666666667,2.3579999999999997
2024-03-20 10:00:00,6.426666673024494,16.0,48.029752564112,1017.8100036621059,0.0,50.0,5.699333333333333,2.072
2024-03-20 11:00:00,6.513333352406818,17.0,45.07055015446231,1017.9300048828088,0.0,50.0,5.618666666666667,1.8306666666666664
2024-03-20 12:00:00,6.446666685740151,17.0,42.92068267512674,1017.930004882809,0.0,37.5,5.2299999999999995,1.6946666666666668
2024-03-20 13:00:00,6.380000019073484,17.0,42.027429626998256,1017.930004882809,0.0,50.0,4.899333333333333,1.5919999999999999
2024-03-20 14:00:00,6.206666660308837,17.0,48.30688933849665,1018.050006103512,0.0,50.0,4.6080000000000005,1.3479999999999999
2024-03-20 15:00:00,6.073333326975503,15.5,55.39484292431192,1018.1800109863249,0.0,25.0,4.216,1.1473333333333333
2024-03-20 16:00:00,6.006666660308837,13.0,66.93429940077247,1018.310015869138,0.0,0.0,3.8480000000000003,0.8386666666666667
2024-03-20 17:00:00,5.906666660308836,13.0,66.93429940077247,1018.420019531248,0.0,0.0,3.2653333333333334,0.6266666666666667
2024-03-20 18:00:00,5.906666660308836,11.3999996185302,74.35983161184137,1018.600018310545,0.0,0.0,2.6620000000000004,0.31666666666666665
2024-03-20 19:00:00,5.839999993642169,10.0,81.61891574974696,1018.7800170898421,0.0,0.0,2.0540000000000003,0.096
2024-03-20 20:00:00,5.793333307902016,9.0,87.28920944136608,1018.8800170898419,0.0,0.0,1.4093333333333333,-0.006000000000000005
2024-03-20 21:00:00,5.793333307902016,7.80000019073486,91.48786897214897,1018.9000183105451,0.0,0.0,0.5920000000000001,-0.19333333333333336
2024-03-20 22:00:00,5.72666664123535,7.0,93.3522259387568,1018.920019531248,0.0,0.0,0.15200000000000005,-0.27066666666666667
2024-03-20 23:00:00,5.719999980926513,7.0,93.3522259387568,1018.930017089841,0.0,0.0,-0.26799999999999996,-0.11799999999999997
2024-03-21 00:00:00,5.719999980926513,5.59999990463256,90.70533319553532,1018.8200134277309,0.0,0.0,-0.6093333333333334,0.28866666666666674
2024-03-21 01:00:00,5.786666647593179,5.0,100.0,1018.710009765621,0.0,0.0,-0.6519999999999999,0.6653333333333333
2024-03-21 02:00:00,5.746666653951007,6.0,87.00090236095129,1018.6000061035109,0.0,0.0,-0.49866666666666665,0.9373333333333334
2024-03-21 03:00:00,5.613333320617674,5.0,90.6623605708151,1018.510003662104,0.0,0.0,-0.10999999999999996,1.0733333333333335
2024-03-21 04:00:00,5.4133333206176735,6.0,87.00090236095129,1018.4200012206969,0.0,0.0,0.10000000000000003,1.358666666666667
2024-03-21 05:00:00,5.086666655540465,7.0,87.09805658818217,1018.120001220697,0.0,0.0,0.4573333333333334,1.4886666666666668
2024-03-21 06:00:00,4.953333322207131,11.0,73.780738568774,1017.8999999999942,0.0,0.0,0.768,1.6206666666666665
2024-03-21 07:00:00,4.819999988873798,15.0,58.794057173929204,1017.679998779291,0.0,0.0,0.9653333333333334,1.8553333333333333
2024-03-21 08:00:00,4.6799999952316265,18.0,52.01346784955694,1017.2299987792909,0.0,0.0,1.2020000000000002,1.992
2024-03-21 09:00:00,4.746666661898293,20.2000007629394,40.646391985088734,1016.7900024414009,0.0,0.0,1.4313333333333333,1.9326666666666665
2024-03-21 10:00:00,4.946666661898293,21.0,35.1167904958116,1016.3500061035111,0.0,0.0,1.6286666666666667,1.788
2024-03-21 11:00:00,5.1333333412806175,22.0,30.80146805640557,1015.7700073242152,0.0,25.0,1.8453333333333333,1.7013333333333334
2024-03-21 12:00:00,5.333333341280618,21.6000003814697,26.625876468118026,1015.190008544919,0.0,12.5,2.186666666666667,1.6893333333333331
2024-03-21 13:00:00,5.533333341280618,21.0,32.745738319829265,1014.610009765623,0.0,25.0,2.692,1.5999999999999999
2024-03-21 14:00:00,5.6333333412806175,21.0,32.745738319829265,1014.030010986327,0.0,25.0,3.0266666666666664,1.5406666666666666
2024-03-21 15:00:00,5.833333341280618,20.3999996185302,29.705388149231915,1013.6600097656241,0.0,12.5,3.487333333333333,1.1666666666666667
2024-03-21 16:00:00,5.9666666746139505,17.0,48.30688933849665,1013.2900085449212,0.0,50.0,3.88,0.82
2024-03-21 17:00:00,6.12666668097178,15.0,58.794057173929204,1012.980004882811,0.0,50.0,4.1866666666666665,0.43533333333333324
2024-03-21 18:00:00,6.32666668097178,14.3999996185302,58.64617708525115,1012.899999999998,0.0,12.5,4.266,0.33133333333333326
2024-03-21 19:00:00,6.393333347638446,14.0,62.7164590740217,1012.8199951171849,0.0,25.0,4.696666666666667,0.011999999999999936
2024-03-21 20:00:00,6.620000012715656,13.0,71.66152262914648,1012.519995117185,0.0,25.0,4.719333333333334,-0.11800000000000006
2024-03-21 21:00:00,6.6866666793823235,13.3999996185302,69.81563794048162,1012.359997558591,0.0,75.0,4.8660000000000005,-0.2646666666666667
2024-03-21 22:00:00,6.75333334604899,12.0,87.56826823314964,1012.1999999999969,0.0,25.0,5.207333333333334,-0.594
2024-03-21 23:00:00,6.853333346048989,11.0,93.55347155166666,1012.0900024414029,0.0,50.0,5.517333333333332,-0.7306666666666667
2024-03-22 00:00:00,6.720000012715656,10.0,92.25045575076652,1011.9800048828089,1.0,12.5,5.827333333333333,-0.588
2024-03-22 01:00:00,6.586666679382322,9.0,93.45399464344838,1011.870007324215,0.0,0.0,6.1706666666666665,-0.4093333333333334
2024-03-22 02:00:00,6.466666666666665,8.0,81.35254712725947,1011.9200073242149,0.0,0.0,6.4719999999999995,-0.15866666666666665
2024-03-22 03:00:00,6.399999999999998,7.59999990463256,83.59834939953049,1011.9100097656219,0.0,12.5,6.707999999999999,-0.11666666666666668
2024-03-22 04:00:00,6.066666666666665,8.0,81.35254712725947,1011.900012207029,0.0,0.0,6.749333333333333,-0.027333333333333328
2024-03-22 05:00:00,5.719999996821084,9.0,76.02720503461788,1011.9400146484361,0.0,25.0,6.92,0.12133333333333335
2024-03-22 06:00:00,5.38666666348775,10.6000003814697,61.92055757126441,1012.20001220703,1.0,25.0,6.995333333333334,0.3686666666666667
2024-03-22 07:00:00,5.053333330154417,11.0,62.01534498855521,1012.4600097656239,0.0,25.0,7.060666666666666,0.3566666666666667
2024-03-22 08:00:00,4.726666657129922,13.0,58.2984739689881,1012.630004882811,0.0,50.0,7.124666666666667,0.532
2024-03-22 09:00:00,4.459999990463255,13.0,56.69471746451795,1012.749999999998,0.0,50.0,7.1706666666666665,0.31333333333333335
2024-03-22 10:00:00,4.393333323796588,12.0,66.72095597537266,1012.8699951171851,0.0,25.0,6.926,0.26
2024-03-22 11:00:00,4.293333323796588,13.0,50.662934097161624,1013.009991455075,0.0,25.0,6.771333333333333,0.178
2024-03-22 12:00:00,4.226666657129922,14.3999996185302,45.606476870849235,1012.989990234371,0.0,37.5,6.453999999999999,0.21333333333333335
2024-03-22 13:00:00,4.1599999904632545,15.0,51.20848118783703,1012.9699890136669,0.0,25.0,5.949333333333333,0.402
2024-03-22 14:00:00,4.226666657129922,15.0,51.20848118783703,1013.17998657226,0.0,25.0,5.492666666666666,0.5093333333333334
2024-03-22 15:00:00,4.293333323796588,14.0,50.58018825786289,1013.339984130853,0.0,37.5,5.106666666666667,0.5760000000000001
2024-03-22 16:00:00,4.226666657129922,11.0,62.01534498855521,1013.499981689446,0.0,0.0,4.694,0.67
2024-03-22 17:00:00,4.23333331743876,10.0,66.28866247288971,1013.5599792480391,0.0,0.0,4.4159999999999995,0.506
2024-03-22 18:00:00,4.166666650772093,8.39999961853027,71.27707135095339,1013.7099792480391,0.0,0.0,4.215333333333333,0.44000000000000006
2024-03-22 19:00:00,4.299999984105426,8.0,75.85970079465399,1013.8599792480388,0.0,0.0,3.842,0.44000000000000006
2024-03-22 20:00:00,4.466666666666665,7.0,81.21727894075245,1013.929980468742,0.0,0.0,3.3366666666666664,0.35066666666666674
2024-03-22 21:00:00,4.399999999999998,7.19999980926513,83.55019491646242,1013.979980468742,0.0,0.0,2.854,0.1753333333333334
2024-03-22 22:00:00,4.466666666666665,7.0,87.09805658818217,1014.029980468742,0.0,0.0,2.348666666666667,0.2646666666666667
2024-03-22 23:00:00,4.666666666666665,7.0,81.21727894075245,1014.099981689446,0.0,0.0,1.7313333333333332,0.4586666666666667
2024-03-23 00:00:00,4.799999999999998,6.5,88.27422548074716,1013.939984130853,0.0,0.0,1.3113333333333332,0.7846666666666667
2024-03-23 01:00:00,4.8666666666666645,7.0,87.09805658818217,1013.77998657226,0.0,0.0,0.9273333333333333,1.0633333333333335
2024-03-23 02:00:00,4.873333326975502,7.0,87.09805658818217,1013.769989013667,0.0,0.0,0.5313333333333333,1.1753333333333333
2024-03-23 03:00:00,4.806666660308836,6.0,95.2673584169872,1013.8599914550739,0.0,0.0,0.4413333333333333,1.068
2024-03-23 04:00:00,4.673333326975503,5.0,93.24809544805888,1013.9499938964809,0.0,0.0,0.40733333333333327,0.9740000000000001
2024-03-23 05:00:00,4.433333333333332,7.0,93.3522259387568,1013.9999938964811,0.0,0.0,0.3173333333333333,0.8666666666666667
2024-03-23 06:00:00,4.099999999999999,9.0,86.6929514171723,1014.129992675778,0.0,37.5,0.23066666666666666,0.7166666666666667
2024-03-23 07:00:00,3.8333333333333317,11.0,71.28126640717421,1014.259991455075,0.0,0.0,0.19666666666666668,0.6226666666666667
2024-03-23 08:00:00,3.840000025431314,13.0,58.2984739689881,1014.099993896482,0.0,0.0,-0.10800000000000003,0.6706666666666667
2024-03-23 09:00:00,3.840000025431314,13.1999998092651,52.16907374507662,1013.919995117185,0.0,37.5,-0.04466666666666672,0.534
2024-03-23 10:00:00,3.840000025431314,14.0,47.470427887048686,1013.7399963378881,0.0,0.0,0.042666666666666644,0.31533333333333335
2024-03-23 11:00:00,3.813333352406818,16.0,38.876474178813694,1013.289996337888,0.0,0.0,0.30333333333333334,0.09666666666666676
2024-03-23 12:00:00,3.880000019073485,16.6000003814697,34.83223374358143,1012.689996337888,0.0,37.5,0.5286666666666666,0.014666666666666753
2024-03-23 13:00:00,3.813333352406818,18.0,29.661182434922683,1012.0899963378881,0.0,0.0,0.7539999999999999,-0.06733333333333325
2024-03-23 14:00:00,3.680000019073485,18.0,29.661182434922683,1011.5999938964811,0.0,0.0,0.946,-0.33133333333333326
2024-03-23 15:00:00,3.6133333524068187,18.2000007629394,41.207715915063474,1011.149993896481,0.0,0.0,1.0673333333333335,-0.5746666666666667
2024-03-23 16:00:00,3.6133333524068187,15.0,51.20848118783703,1010.6999938964809,0.0,0.0,1.2806666666666666,-0.848
2024-03-23 17:00:00,3.673333358764648,13.0,58.2984739689881,1010.209997558591,0.0,0.0,1.614,-0.9373333333333332
2024-03-23 18:00:00,3.8066666920979815,12.0,61.81887072751498,1010.0099975585911,0.0,0.0,1.7766666666666666,-0.9966666666666666
2024-03-23 19:00:00,4.073333358764648,11.0,66.50574973201361,1009.809997558591,0.0,0.0,1.8766666666666665,-0.9966666666666666
